vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
22.372,37,0,0.16,0.01,-14.04,2,0,437.5,8,1,1,5.38,91,1
19.256,34,1,0.37,0.02,-1.52,1,0,540,7,2,0,5.77,75,1
18.442,32,0,0.16,0.01,-10.24,2,1,370,3,0,0,5.06,56,1
17.852,24,1,0.22,0,8.48,2,1,336.5,7,3,0,6.6,68,0
18.616,31,0,0.04,0.01,-0.52,1,1,548,4,3,0,6.04,74,1
19.214,35,0,0.3,0.01,-1.48,1,0,228.5,10,1,0,5.52,60,0
17.456,33,1,0.29,0.01,-3.64,2,0,167,0,1,0,5.87,81,1
18.006,32,1,0.22,0,-2.92,2,1,607,0,2,0,5.89,62,1
15.718,34,0,0.39,0.01,0.48,1,0,402,11,2,0,5.72,60,1
18.44,34,0,0.21,0,-3.52,3,0,472,10,3,0,5.89,64,1
17.554,40,1,0.37,0.02,0.44,1,0,291,4,0,0,6.17,69,1
16.764,31,0,0.22,0,-0.56,1,1,687.5,5,1,0,6.38,85,1
18.248,26,1,0.29,0.01,6.32,4,0,342.5,11,1,0,6.17,67,1
22.77,31,1,0.29,0.01,-2.12,4,0,411.5,0,3,0,5.85,94,1
17.834,32,0,0.3,0.01,-0.4,0,0,496,6,0,0,6.08,67,1
17.95,22,1,0.16,0.01,-7.72,0,1,362.5,8,0,1,5.71,56,1
18.418,37,0,0.3,0.01,0.12,4,0,296,5,3,0,6,82,1
19.588,30,1,0.16,0.01,-6.12,1,1,400.5,3,2,1,5.65,58,1
17.638,27,1,0.16,0.01,-7.16,0,1,271,8,0,1,5.65,56,1
17.682,23,1,0.16,0.01,-8.28,0,1,422.5,8,0,1,5.01,74,1
17.772,21,1,0.16,0.01,-8,0,1,280.5,8,0,1,5.08,69,1
19.028,33,0,0.37,0.02,-1.44,3,1,247,4,1,0,5.9,68,1
16.492,41,0,0.14,0,-1.4,0,0,196,6,1,0,6.08,54,0
21.84,37,1,0.37,0.02,-1.88,3,0,264.5,2,0,1,5.59,73,0
16.47,38,0,0.37,0.02,-0.28,4,0,368.5,10,3,0,6.46,70,1
20.77,35,1,0.37,0.02,3.4,2,1,605,11,0,0,6.14,73,2
17.886,25,1,0.16,0.01,-8.2,0,1,335.5,8,0,1,5.64,67,1
19.14,32,1,0.37,0.02,-6.12,3,1,184,1,0,0,5.82,59,1
19.402,28,0,0.22,0,-2.08,3,1,266,3,2,0,5.42,64,1
17.502,23,1,0.16,0.01,-8.36,0,1,320,8,0,1,5.41,54,1
20.218,34,0,0.39,0.01,0.68,1,0,480,4,0,0,6.31,61,2
17.14,35,0,0.22,0,-1.92,0,1,181.5,4,2,0,5.77,70,1
16.734,27,2,0.93,0.04,2.44,2,1,471.5,3,2,0,6.45,88,1
17.97,32,0,0.22,0,-2.96,3,1,456.5,4,1,0,5.92,60,1
16.29,28,1,0.39,0.01,-2.12,1,0,407,8,0,1,5.4,60,1
17.994,29,0,0.16,0.01,-6.92,1,1,579,7,1,1,4.97,60,1
18.248,35,0,0.37,0.02,0.04,4,1,236,1,2,0,5.88,62,2
18.65,36,0,0.3,0.01,0.68,3,0,616.5,8,2,0,5.96,69,1
17.456,27,2,0.21,0,-8.92,4,1,460.5,6,0,0,6.05,65,1
19.02,28,1,0.16,0.01,-10.6,3,0,354,5,2,1,5.53,78,1
17.716,26,1,0.16,0.01,-7,0,1,267,8,0,1,5.51,85,1
18.604,32,0,0.37,0.02,-1.24,4,1,584.5,11,1,0,6.17,88,1
16.856,35,0,0.3,0.01,0.72,1,0,234.5,8,3,0,6.12,59,0
18.98,40,0,0.17,0.01,-0.96,4,0,349.5,1,1,0,6.25,59,1
17.734,21,1,0.16,0.01,-8.28,0,1,321,8,0,1,5.36,82,1
18.908,33,1,0.62,0.05,2.56,0,0,261,10,2,0,6.06,60,1
17.974,34,1,0.22,0,1.56,3,1,231,7,1,0,6.42,60,1
17.712,33,1,0.37,0.02,-4.12,4,0,366.5,5,0,0,5.22,62,2
19.61,36,0,0.03,0,-1.84,0,0,476,7,2,0,6.32,79,1
17.726,24,1,0.16,0.01,-7.88,0,1,313,8,0,1,5.5,56,1
18.212,39,1,0.37,0.02,-2.56,3,1,656.5,1,2,0,5.75,88,1
17.2,31,0,0.37,0.02,5.24,1,0,359,1,1,0,6.62,60,1
18.676,32,1,0.29,0.01,-3.64,2,1,254.5,6,1,0,6,66,1
21.516,35,1,0.39,0.01,26.88,2,1,620,3,1,0,6.81,56,1
19.56,31,2,0.39,0.01,5.52,1,1,470.5,9,2,0,6.22,62,1
16.278,38,0,0.93,0.04,-1,1,1,219.5,10,3,0,6.54,83,1
17.942,26,1,0.16,0.01,-7.64,0,1,338,8,0,1,5.19,94,1
17.698,26,0,0.05,0.02,1.92,3,1,669,8,2,0,6.18,93,1
15.992,29,2,0.39,0.01,-2,2,0,564,11,1,0,6.15,94,1
17.978,22,1,0.16,0.01,-9.32,0,1,289.5,8,0,1,5.73,70,1
17.682,23,1,0.16,0.01,-8.72,0,1,370,8,0,1,5.33,55,1
27.1,31,1,0.3,0.01,-4.12,0,0,603,3,2,0,6,65,1
18.012,40,0,0.93,0.04,-1.08,2,0,437.5,5,0,0,6.36,76,1
16.5,41,0,0.19,0.02,-0.56,4,1,461.5,7,1,1,5.36,87,1
16.694,30,0,0.16,0.01,-8,3,0,389.5,4,0,1,5.26,78,1
16.7,30,1,0.37,0.02,0.32,2,1,281,6,3,0,5.84,67,1
16.438,29,0,0.22,0,-4.88,1,1,625,2,2,0,5.3,75,1
20.296,31,0,0.39,0.01,-7.96,1,0,606,4,1,0,6.23,72,1
19.042,39,0,0.14,0,-3.48,0,0,422.5,2,3,0,5.94,60,1
17.862,29,1,0.16,0.01,-8.36,0,1,290.5,8,0,1,5.46,65,1
17.732,24,1,0.16,0.01,-7.84,0,1,295.5,8,0,1,5.17,81,1
17.686,27,1,0.16,0.01,-7.04,0,1,375.5,8,0,1,5.4,71,1
16.39,40,0,0.93,0.04,0.76,0,1,250,0,0,0,6.18,92,1
17.246,33,0,0.05,0,-1.64,0,1,692.5,6,3,0,5.58,61,1
16.9,28,2,0.11,0,22.48,1,1,734.5,1,3,0,7.01,55,1
20.86,30,1,0.27,0.01,-2.92,0,0,303.5,6,0,0,5.85,65,1
18.432,39,0,0.14,0,-0.44,4,0,681,8,3,0,6.04,71,2
18.482,31,1,0.62,0.05,1.4,1,1,691.5,7,2,0,6.59,95,2
16.786,34,0,0.39,0.01,1.44,1,1,604.5,1,3,0,5.81,86,1
20.94,34,0,0.27,0.01,-1.16,2,0,508.5,11,1,0,5.86,71,1
16.926,28,1,0.22,0,-1.28,0,1,298.5,9,2,0,5.55,86,1
19.878,37,1,0.03,0,1.24,0,0,442.5,0,0,0,5.88,94,1
19.836,34,0,0.16,0.01,-12.28,3,1,314.5,1,3,1,5.13,83,1
16.312,33,0,0.39,0.01,-1.2,4,0,595.5,5,0,0,6.41,62,1
17.466,34,1,0.39,0.01,-2.48,2,1,605.5,5,1,0,6.18,81,1
17.272,37,0,0.05,0.02,-1,2,1,587.5,8,2,0,5.82,59,1
21.676,31,2,0.38,0.04,0.92,2,1,476.5,3,2,0,5.92,81,1
21.69,26,1,0.21,0,15.32,1,1,317,3,0,0,6.36,86,1
19.426,37,0,0.62,0.05,1.56,1,0,461,9,3,0,6,76,1
18.76,38,0,0.37,0.02,-4.76,1,1,307.5,10,0,0,5.73,83,1
17.092,29,0,0.37,0.02,1.08,3,1,254.5,4,3,0,6.01,83,1
17.158,28,1,0.19,0.02,3.84,2,0,234.5,5,1,1,6.08,80,1
17.768,24,1,0.16,0.01,-8.12,0,1,438,8,0,1,5.19,55,1
19.038,32,0,0.3,0.01,-0.08,0,0,331.5,4,1,0,6.31,93,0
17.894,23,1,0.16,0.01,-8.64,0,1,359,8,0,1,5,79,1
21.516,33,1,0.14,0,-6.24,1,0,372.5,5,0,0,5.73,68,1
17.73,22,1,0.16,0.01,-8.36,0,1,298,8,0,1,5.7,85,1
18.85,26,1,0.16,0.01,-11,1,1,241.5,1,2,1,5.31,90,1
15.744,32,0,0.05,0.02,-0.24,2,0,547.5,1,2,0,6.09,73,1
16.578,36,0,0.1,0.01,0.2,0,0,241,3,2,0,5.93,81,1
20.354,33,0,0.21,0,-5.76,0,1,674,8,3,0,5.89,95,1
20.258,34,0,0.16,0.01,-2.2,1,0,294,0,0,0,6.31,78,0
17.266,32,1,0.16,0.01,-9.92,1,0,830.5,1,2,1,5.37,62,1
17.496,30,0,0.37,0.02,4.2,4,1,250.5,8,3,0,6.68,77,1
22.626,38,0,0.03,0,-2.6,3,0,302.5,5,0,0,6.42,62,0
17.344,39,0,0.39,0.01,-2.32,0,1,378.5,10,1,0,5.96,87,1
17.396,34,0,0.39,0.01,-1.28,1,0,219,0,3,0,6.01,56,1
16.622,35,1,0.37,0.02,-1.6,4,0,344,2,0,0,5.95,80,1
18.47,29,0,0.93,0.04,-2.44,2,1,102,8,3,0,5.87,81,1
18.7,30,1,0.16,0.01,-13.68,1,0,461.5,7,0,1,5.1,83,1
17.138,38,0,0.39,0.01,-0.2,0,1,395,4,0,0,5.72,70,1
17.636,24,1,0.16,0.01,-7.8,0,1,353.5,8,0,1,5.52,93,1
17.096,32,0,0.39,0.01,-1.84,2,1,270,0,0,0,6.01,56,1
16.824,35,0,0.62,0.05,-2.12,4,0,593,0,3,0,6.19,73,2
17.488,25,1,0.16,0.01,-6.84,0,1,370.5,8,0,1,5.16,95,1
16.628,28,1,0.62,0.05,-0.36,4,1,267.5,9,1,0,6.22,75,1
16.76,23,0,0.22,0,0,0,1,211.5,6,2,0,6.03,58,1
18.722,29,1,0.1,0.01,-2.64,3,0,132.5,5,2,0,6.39,90,1
16.984,41,1,0.93,0.04,1.56,1,1,104,8,2,0,6.14,80,1
20.37,32,1,0.29,0.01,-2.28,2,0,252,11,2,0,5.83,90,0
16.442,28,1,0.27,0.01,-0.92,4,0,284,1,0,0,6.42,66,1
17.826,27,1,0.16,0.01,-7.68,0,1,249.5,8,0,1,5.28,91,1
18.062,29,1,0.16,0.01,-7.96,0,1,335.5,8,0,1,5.98,91,1
17.358,32,0,0.62,0.05,8,0,1,459.5,11,3,0,6.46,64,1
17.708,28,1,0.16,0.01,-8.84,0,1,257.5,8,0,1,5.37,66,1
19.824,36,0,0.37,0.02,-7.48,2,1,256,8,1,0,5.84,85,1
19.406,34,0,0.39,0.01,-5.04,0,0,303,9,2,0,5.71,59,1
21.004,30,0,0.21,0,-8.84,1,1,553,9,1,0,5.29,79,1
17.726,25,1,0.16,0.01,-7.48,0,1,296,8,0,1,5.05,88,1
18.688,34,1,0.19,0.02,-3.92,0,0,375,8,1,1,4.96,86,1
20.12,30,1,0.16,0.01,-7.96,3,1,368,7,1,1,5.27,92,1
17.712,25,1,0.16,0.01,-7.04,0,1,260.5,8,0,1,5.17,92,1
21.332,37,0,0.14,0,0,3,0,372.5,4,0,0,6.06,87,0
17.462,23,1,0.16,0.01,-7.96,0,1,256,8,0,1,5.66,94,1
17.016,30,0,0.37,0.02,7.92,4,0,303.5,11,2,0,6.63,59,2
17.61,24,1,0.16,0.01,-10,0,1,330.5,8,0,1,5.15,69,1
17.25,28,1,0.62,0.05,1.36,2,1,409,5,0,0,6.17,91,1
17.346,35,1,0.39,0.01,5.4,2,0,347,6,0,0,5.93,61,1
18.692,27,0,0.13,0.01,-3.88,4,0,445.5,10,2,0,5.78,58,1
15.794,31,0,0.93,0.04,-0.16,1,0,772.5,8,0,0,6.04,65,1
20.808,31,1,0.21,0,-4.8,0,1,169,5,1,0,5.81,85,1
17.886,30,1,0.37,0.02,-3.12,1,1,516.5,5,1,0,5.35,54,1
15.838,26,0,0.62,0.05,0,3,0,755.5,1,0,0,6.03,85,1
17.008,33,1,0.39,0.01,1.36,3,1,202.5,5,0,0,5.99,90,1
17.658,43,0,0.39,0.01,-2,0,0,353,11,2,0,5.87,60,1
18.092,29,0,0.37,0.02,-3.28,2,0,480.5,4,3,0,5.85,87,1
17.76,25,1,0.14,0,-0.8,0,0,625,4,2,0,6.12,87,0
16.822,28,1,0.62,0.05,-5.56,0,1,583.5,11,1,0,5.85,86,1
17.55,33,1,0.3,0.01,1.12,4,0,457,7,0,1,5.51,76,0
18.358,32,1,0.16,0.01,-0.92,3,1,124.5,7,2,1,5.81,83,1
17.794,27,1,0.1,0.01,0.04,2,0,174,3,1,0,5.45,59,1
16.142,34,0,0.62,0.05,0.32,1,0,310.5,1,1,0,5.52,84,1
17.268,29,1,0.22,0,-0.12,4,1,331.5,1,2,0,6.16,80,2
17.784,24,1,0.16,0.01,-7.16,0,1,265.5,8,0,1,5.34,66,1
17.28,27,0,0.13,0.01,0.8,1,0,317.5,6,2,0,5.78,66,2
16.872,30,0,0.37,0.02,-3,3,1,245,8,0,0,5.67,76,1
16.474,36,0,0.14,0,-0.64,0,0,394,9,0,0,6.41,92,1
17.888,30,0,0.19,0.02,-0.2,3,1,241.5,0,2,0,5.83,71,1
17.148,35,0,0.21,0,0.76,2,1,409,5,3,0,5.54,59,1
18.45,31,0,0.27,0.01,-3.52,1,0,545,6,0,0,6.17,64,1
17.138,27,1,0.39,0.01,9.96,2,1,194.5,8,1,0,6.26,55,1
18.474,28,1,0.21,0,1.32,4,0,394,5,1,0,5.5,73,1
18.154,26,1,0.16,0.01,-6.8,0,1,390,8,0,1,5.41,89,1
16.886,32,0,0.62,0.05,-0.6,4,1,632.5,8,2,0,5.82,60,1
18.618,28,0,0.37,0.02,-8.28,4,0,597,9,0,0,5.62,54,1
17.722,29,1,0.3,0.01,2.64,4,0,336,8,3,1,5.64,75,1
24.378,39,0,0.3,0.01,-1.04,0,0,353.5,6,1,0,6.12,69,1
16.316,36,0,0.06,0,-2.04,3,0,246.5,3,3,0,5.73,67,2
17.666,26,1,0.1,0.01,-2.76,0,0,407.5,9,3,0,5.77,86,0
16.734,33,0,0.39,0.01,-2.84,0,0,294,7,1,0,5.85,55,1
17.34,27,1,0.62,0.05,-5.4,4,0,413.5,2,1,0,5.93,90,1
19.922,32,2,0.3,0.01,22.24,2,0,648.5,2,1,0,6.88,59,1
16.864,27,1,0.37,0.02,-0.04,1,0,750,0,1,0,6.1,64,1
18.872,32,1,0.39,0.01,-0.44,0,1,512,9,2,0,5.81,79,0
17.468,26,1,0.16,0.01,-7.36,0,1,416.5,8,0,1,5.98,61,1
16.574,33,0,0.62,0.05,-1.6,0,1,589,6,3,1,5.74,78,1
16.196,41,0,0.37,0.02,0.84,1,0,240,4,3,0,5.71,70,1
16.448,32,1,0.93,0.04,5.12,3,1,337.5,11,3,0,5.88,62,1
17.698,35,1,0.3,0.01,1.44,1,0,575,1,0,0,6.04,73,1
16.458,35,1,0.39,0.01,-1.12,3,1,482.5,3,1,0,5.92,80,1
17.638,25,1,0.16,0.01,-8.16,0,1,317.5,8,0,1,5.32,94,1
19.416,27,0,0.37,0.02,-5.72,3,0,241,6,3,0,6.01,76,1
18.048,31,0,0.21,0,-5.48,4,0,563,11,1,0,5.6,61,1
17.688,30,1,0.19,0.02,1.76,1,0,308.5,11,2,1,5.92,92,1
18.084,34,1,0.3,0.01,14,0,0,493,6,2,0,6.64,90,1
21.268,34,1,0.16,0.01,-3.8,2,1,698,1,0,1,5.68,86,1
17.688,39,0,0.21,0,-1,2,1,341,11,2,0,5.28,60,1
22.64,25,1,0.37,0.02,-11.2,0,0,119,7,1,0,5.37,59,1
17.908,26,1,0.16,0.01,-6.76,0,1,449,8,0,1,5.4,55,1
21.92,31,1,0.04,0.01,-2.6,4,1,529.5,8,3,0,5.87,80,1
17.882,25,1,0.16,0.01,-8.16,0,1,379,8,0,1,5.44,71,1
17.82,40,0,0.21,0,-0.32,1,0,329,11,1,0,5.66,79,1
26.172,27,1,0.16,0.01,-13,0,0,342,11,2,1,5.18,68,0
19.686,34,0,0.27,0.01,-3.52,3,0,205.5,0,3,0,5.06,65,0
17.926,23,1,0.16,0.01,-7.24,0,1,397,8,0,1,5.31,83,1
15.826,32,0,0.62,0.05,-0.24,4,0,416.5,11,1,0,5.86,86,1
17.444,32,0,0.39,0.01,-3.72,4,1,315,0,1,0,5.69,62,1
17.51,22,1,0.16,0.01,-6.92,0,1,266.5,8,0,1,5.53,65,1
17.834,22,1,0.16,0.01,-7.4,0,1,220,8,0,1,5.36,93,1
16.412,32,1,0.93,0.04,-5.28,1,0,502,11,0,0,5.84,56,1
16.094,29,1,0.62,0.05,-2.52,1,1,502,6,1,0,6.24,86,1
16.428,39,0,0.62,0.05,6,1,1,365,10,2,0,6.13,66,1
17.904,36,0,0.04,0.01,-1.36,4,0,296.5,3,1,0,5.54,84,1
17.536,21,1,0.16,0.01,-8.64,0,1,406.5,8,0,1,5.28,54,1
17.804,27,1,0.16,0.01,-8.52,0,1,353,8,0,1,5.55,83,1
19.746,35,1,0.17,0.01,0.68,2,0,206.5,9,0,0,5.95,57,1
17.472,29,1,0.22,0,1,1,1,579.5,0,1,0,5.19,56,1
16.766,37,1,0.29,0.01,0.8,4,0,377,2,2,0,6.02,87,1
19.118,32,1,0.29,0.01,-6.8,0,1,445.5,9,1,0,5.59,68,1
19.618,36,0,0.14,0,-5.72,3,0,698,11,1,0,5.48,71,0
21.064,38,1,0.62,0.05,-1.28,0,1,860,8,0,0,6.4,81,0
16.138,32,0,0.62,0.05,1.08,2,0,564,9,2,1,5.94,70,1
17.912,24,1,0.16,0.01,-7.32,0,1,469.5,8,0,1,5.34,85,1
19.67,31,1,0.37,0.02,-4.68,0,0,620,11,3,0,5.57,92,1
18.114,25,1,0.16,0.01,-7.68,0,1,286,8,0,1,5.05,76,1
17.068,37,0,0.06,0,-2.24,4,0,614,3,1,0,5.63,78,0
19.374,33,1,0.03,0,-2.72,3,1,460,8,0,0,5.3,60,1
20.438,37,1,0.19,0.02,3.08,3,1,613.5,8,1,0,6.23,93,1
19.206,30,1,0.62,0.05,-6.8,0,1,228.5,3,2,0,5.75,75,0
17.76,22,1,0.16,0.01,-6.76,0,1,224.5,8,0,1,5.94,58,1
16.132,38,0,0.62,0.05,-0.96,0,0,547,1,3,0,5.54,80,1
17.798,25,1,0.16,0.01,-8.52,0,1,393,8,0,1,5.61,55,1
18.554,38,1,0.27,0.01,-2.4,1,0,250.5,1,1,0,5.63,71,1
20.836,32,1,0.16,0.01,-4.2,1,1,387,1,3,0,5.47,67,1
16.818,33,1,0.39,0.01,6.36,2,1,345.5,2,1,0,5.79,86,1
20.948,36,1,0.19,0.02,-3.52,1,0,225,1,1,1,5.26,70,1
17.258,37,0,0.37,0.02,-2.76,3,0,107,7,1,0,5.72,77,1
18.376,34,0,0.37,0.02,-0.88,1,1,384.5,11,3,0,5.33,87,1
16.688,33,1,0.03,0,1.44,4,0,303.5,9,3,0,6.21,83,1
17.514,38,0,0.3,0.01,-0.12,1,0,366.5,6,2,0,6.01,66,1
22.454,39,0,0.3,0.01,-2.48,0,0,233.5,5,0,0,5.75,61,1
15.732,35,0,0.14,0,0.64,0,0,231.5,8,0,0,6.29,79,1
17.182,34,1,0.62,0.05,19.48,3,1,379.5,1,1,0,6.34,92,2
16.552,29,1,0.62,0.05,1.96,1,1,137,0,2,0,6.27,85,1
17.544,24,1,0.16,0.01,-7.08,0,1,240.5,8,0,1,5.61,73,1
18.03,34,1,0.21,0,-4.72,2,1,215,7,0,1,5.6,90,1
17.67,41,0,0.37,0.02,-2.8,4,1,398.5,0,1,0,4.96,72,0
19.044,34,0,0.14,0,-4.08,3,0,251,1,1,0,5.99,62,1
16.69,34,1,0.19,0.02,0.4,0,0,239,9,3,1,5.25,67,1
16.542,28,2,0.19,0.02,6.52,3,1,702,11,3,0,6.29,67,1
19.416,32,1,0.05,0,-7.72,0,1,407.5,11,0,0,5.34,93,1
19.326,32,1,0.19,0.02,-1.32,0,1,559,2,3,1,5.36,70,1
15.748,43,0,0.37,0.02,0.6,4,0,522,4,2,0,5.52,87,1
21.832,33,1,0.16,0.01,-10.84,4,0,479.5,1,2,1,5.47,81,1
16.76,43,0,0.62,0.05,-1.76,3,0,580.5,9,2,0,5.96,84,1
18.804,26,1,0.3,0.01,-2.76,1,0,204,9,3,0,6.02,89,0
17.028,34,1,0.19,0.02,-3.92,2,1,294.5,8,2,1,5.96,94,1
20.034,33,0,0.93,0.04,0.64,0,1,567,2,0,0,5.96,94,1
17.866,35,0,0.3,0.01,-4.08,1,0,576,3,3,0,5.53,71,1
16.27,33,0,0.37,0.02,-1.88,0,0,463.5,4,3,0,5.2,73,1
17.264,28,1,0.19,0.02,12,3,1,663,8,3,0,6.1,62,1
18.922,27,1,0.16,0.01,-10.6,4,1,263.5,6,3,1,5.17,76,1
18.056,23,1,0.16,0.01,-7.88,0,1,340.5,8,0,1,5.47,66,1
16.012,36,1,0.93,0.04,0.92,3,0,767.5,2,3,0,6.5,81,1
18.926,30,0,0.3,0.01,-3.44,2,0,371,8,1,1,6.23,54,1
17.588,44,1,0.27,0.01,-0.32,1,0,776,6,0,0,5.82,82,1
17.952,38,0,0.14,0,-1.84,2,0,192.5,6,0,0,5.75,68,0
16.066,37,0,0.37,0.02,-0.68,4,1,259.5,7,3,0,5.68,73,1
17.146,38,0,0.37,0.02,1.68,1,1,261,9,0,0,5.93,70,1
20.15,32,1,0.22,0,-2.8,0,1,531.5,4,0,0,5.88,69,0
16.278,35,0,0.37,0.02,-1.76,4,0,405,10,3,0,5.5,58,2
19.37,35,1,0.03,0,-0.8,2,1,179.5,4,3,0,5.45,89,1
15.654,38,0,0.3,0.01,-1.04,1,0,340,6,0,0,6.13,90,1
16.944,26,2,0.22,0,-1.8,3,1,618,11,2,0,5.62,78,1
18.748,36,1,0.27,0.01,-0.36,4,0,597.5,10,1,0,6.29,85,1
19.314,31,0,0.37,0.02,-5.96,3,0,285,11,0,0,5.51,57,0
16.526,40,0,0.04,0.01,0.6,3,1,641,4,1,0,5.99,79,1
17.768,31,0,0.22,0,0.36,0,1,274,7,0,0,6.04,95,1
18.14,21,1,0.16,0.01,-8.12,0,1,296,8,0,1,5.37,83,1
